Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
3.523523523523523977e+02 9.653149360988599881e-03 1.247976364415294935e-02 1.530904340832561772e-02 0.000000000000000000e+00 2.747852480025048116e-02 0.000000000000000000e+00 5.601823740914491090e-02 1.015967144380227338e-01 1.233501432952848198e-01 1.301875052775436914e-01 4.857384340918301513e-01 4.675980052676396159e-01
3.563563563563564003e+02 9.787638740211268562e-03 4.613972588900266264e-02 1.560500713936197048e-02 1.855850840848832783e-02 2.823266509268773650e-02 4.255802111430992407e-02 5.806357976682519073e-02 5.031804076151689953e-02 1.287040751924541926e-01 1.958134984372469634e-01 5.016450058312729166e-01 4.650235927523990731e-01
3.603603603603604029e+02 9.923006886557228512e-03 0.000000000000000000e+00 1.590567309660528839e-02 2.694553215928559980e-02 2.900604349379565239e-02 5.764005348554667590e-02 6.017685652630422322e-02 4.309895578662931159e-02 1.342427408945590095e-01 1.514604156674013991e-01 5.174216684880288408e-01 5.729502571171207759e-01
3.643643643643644054e+02 1.005926569810833282e-02 4.000691159982083800e-02 1.621112657588863470e-02 3.090833328100311278e-02 2.979912334958800813e-02 1.243597118059991055e-02 6.235987268384723947e-02 1.265577111404357913e-01 1.399685469116326297e-01 9.512252415468938627e-02 5.330380383563431135e-01 5.179653840075677529e-01
3.683683683683684080e+02 1.019642713902846332e-02 0.000000000000000000e+00 1.652145400590343538e-02 2.224148682536407004e-02 3.061237632928215380e-02 0.000000000000000000e+00 6.461444738482335914e-02 1.834292913886822335e-02 1.458835979672392646e-01 9.846383834310781791e-02 5.484657120357058213e-01 5.651702145418920908e-01
3.723723723723724106e+02 1.033450324034157486e-02 4.760907116596707969e-03 1.683674296194270781e-02 2.892305220838747165e-02 3.144628245058422866e-02 0.000000000000000000e+00 6.694241139899026471e-02 6.736007766737694968e-02 1.519896713262939292e-01 1.590474701945825409e-01 5.636784109637749118e-01 5.862879162953467116e-01
3.763763763763764132e+02 1.047350610070707511e-02 0.000000000000000000e+00 1.715708217955391746e-02 9.381731683077342010e-03 3.230133009619928774e-02 0.000000000000000000e+00 6.934560438626735657e-02 3.433433124709432682e-02 1.582881914303526649e-01 1.778954850801553189e-01 5.786520864092372651e-01 6.272560699430774767e-01
3.803803803803804158e+02 1.061344788719897902e-02 0.000000000000000000e+00 1.748256156808802864e-02 0.000000000000000000e+00 3.317801602101588809e-02 4.717000870612757940e-02 7.182587194733891511e-02 9.664895901319564553e-02 1.647802050890746495e-01 1.906841390119169699e-01 5.933649863959802317e-01 6.244001255686587593e-01
3.843843843843844184e+02 1.075434083608040048e-02 3.505742312245440501e-02 1.781327222414030853e-02 0.000000000000000000e+00 3.407684534940136345e-02 1.734587484547942676e-02 7.438506245411058426e-02 1.162581307132948966e-01 1.714663574911386990e-01 1.566765398420773003e-01 6.077976868621667306e-01 6.316383566900390933e-01
3.883883883883884209e+02 1.089619725358070834e-02 1.386584260354380149e-02 1.814930644486589806e-02 0.000000000000000000e+00 3.499833156200671258e-02 4.629809658300412800e-02 7.702502365581520571e-02 1.342264435284213075e-01 1.783468693096401658e-01 1.403392829842201872e-01 6.219330900111775806e-01 6.324791200140910119e-01
3.923923923923924235e+02 1.103902951667101728e-02 0.000000000000000000e+00 1.849075774116737403e-02 2.871537084290289726e-02 3.594299647148457844e-02 1.265095401924733881e-02 7.974759905746764410e-02 6.480625657919536486e-02 1.854215151854571308e-01 1.961872464381943237e-01 6.357563932839485066e-01 6.531321615087984922e-01
3.963963963963964261e+02 1.118285007383901242e-02 0.000000000000000000e+00 1.883772085073398550e-02 2.416755227171082238e-02 3.691137018648915635e-02 0.000000000000000000e+00 8.255462406836566736e-02 6.696967453059032849e-02 1.926896038766567898e-01 2.531857209501548467e-01 6.492550326814701123e-01 6.657223978534081432e-01
4.004004004004004287e+02 1.132767144586399599e-02 0.000000000000000000e+00 1.919029175093056594e-02 4.071540778779914743e-02 3.790399106331732160e-02 2.501886728191426296e-02 8.544792191948336058e-02 1.633538854368314919e-01 2.001499603623471124e-01 2.349264818122968335e-01 6.624186043067569196e-01 6.387395425636051005e-01
4.044044044044044313e+02 1.147350622659137898e-02 3.534940204400090213e-02 1.954856767151569308e-02 0.000000000000000000e+00 3.892140564453450136e-02 2.880441914930110398e-02 8.842929934982368678e-02 1.354965585200875178e-01 2.078009101849738194e-01 2.291550988194533400e-01 6.752387679972395862e-01 6.739049932862354320e-01
4.084084084084084338e+02 1.162036708370406402e-02 1.226904538101292533e-02 1.991264710718210207e-02 2.880712233732127953e-02 3.996416858390872129e-02 7.390165424796735216e-02 9.150054206321345251e-02 6.589518276700151445e-02 2.156402663056673497e-01 2.001318784356850289e-01 6.877091368040055830e-01 6.981752690157162489e-01
4.124124124124124364e+02 1.176826675949826928e-02 4.122380945597776958e-02 2.028262982990569618e-02 2.955426326780226376e-02 4.103284255696171279e-02 5.423911529228842704e-02 9.466340995848687712e-02 9.285702287750989548e-02 2.236653187326034242e-01 2.067340103577610388e-01 6.998251558675510076e-01 7.392115678502810816e-01
4.164164164164164390e+02 1.191721807165357916e-02 0.000000000000000000e+00 2.065861690108650173e-02 6.359583562552123537e-02 4.212799815643808454e-02 6.985615924137908439e-02 9.791963213764931506e-02 9.449365406427352732e-02 2.318728271623269332e-01 2.273594658539685454e-01 7.115839739642664252e-01 6.948416909191240665e-01
4.204204204204204416e+02 1.206723391400366108e-02 6.172897453450944955e-02 2.104071068347146412e-02 2.437628511627028954e-02 4.325021377197257877e-02 4.028225642029607811e-02 1.012709016983566190e-01 1.122226569286032122e-01 2.402590168486911093e-01 2.898290146269779655e-01 7.229843106757429805e-01 7.348215947295729800e-01
4.244244244244244442e+02 1.221832725730753744e-02 0.000000000000000000e+00 2.142901485284365304e-02 3.775730906798745179e-02 4.440007545322610660e-02 4.615348208113652373e-02 1.047188703188809411e-01 8.891329675731404758e-02 2.488195778835733396e-01 2.289362743260433819e-01 7.340263217838283172e-01 7.071631187950713215e-01
4.284284284284284468e+02 1.237051115001885915e-02 0.000000000000000000e+00 2.182363440946111233e-02 1.682246826655742558e-02 4.557817675575726035e-02 9.381981875716442765e-02 1.082651426457420518e-01 9.461166805817126935e-02 2.575496680382056702e-01 2.452542492814295538e-01 7.447114651350036363e-01 7.608779034712567224e-01
4.324324324324324493e+02 1.252379871905395792e-02 0.000000000000000000e+00 2.222467568923502945e-02 6.330615136275166699e-02 4.678511856887179743e-02 1.152448990840810039e-01 1.119112704962044180e-01 9.204148858123897825e-02 2.664439192742543705e-01 2.583165485867377487e-01 7.550423688618665974e-01 7.524087186445443942e-01
4.364364364364364519e+02 1.267820317055790014e-02 2.306696407856801898e-02 2.263224637462402100e-02 5.570675229160837461e-02 4.802150892470935517e-02 9.063511354955616772e-02 1.156587468900365234e-01 1.323644499020470988e-01 2.754964479902929364e-01 2.569804048835101495e-01 7.650227035080531257e-01 7.677937284398318463e-01
4.404404404404404545e+02 1.283373779067253917e-02 0.000000000000000000e+00 2.304645550523443109e-02 4.833218856175314215e-02 4.928796278779190576e-02 5.289654065477108341e-02 1.195089999271284897e-01 1.547325427297945311e-01 2.847008690228090000e-01 2.354612308902576667e-01 7.746570592837473956e-01 6.966473150004076631e-01
4.444444444444444571e+02 1.299041594630057084e-02 9.565379221647685171e-04 2.346741348810854610e-02 9.729986426628353668e-02 5.058510182428432866e-02 5.557948962317058039e-02 1.234633865298779831e-01 9.321869201158133889e-02 2.940503133721952267e-01 3.027655693317545249e-01 7.839508293873844735e-01 8.009517374009048618e-01
4.484484484484485165e+02 1.314825108586703539e-02 1.459092246603917349e-02 2.389523210768129680e-02 9.302545637863239569e-02 5.191355415019660580e-02 2.494254613192576492e-02 1.275231860715632104e-01 1.221590107477374398e-01 3.035374495743052847e-01 3.162033713624816667e-01 7.929101000684284362e-01 7.679511117839032952e-01
4.524524524524525191e+02 1.330725674008392811e-02 2.910012975534126412e-02 2.433002453538757326e-02 4.423267097257081726e-02 5.327395405776602644e-02 7.226523982705360116e-02 1.316895939142858074e-01 1.216173578880423156e-01 3.131545085881040080e-01 2.633068955343071393e-01 8.015415478776142244e-01 7.859550138993397495e-01
4.564564564564565217e+02 1.346744652270936982e-02 5.969155867123339572e-03 2.477190533890505364e-02 1.739718671334102712e-02 5.466694171926334000e-02 5.550207321985461267e-02 1.359637148824051067e-01 1.757817110515819126e-01 3.228933120208157259e-01 3.644815165713803373e-01 8.098523443546827849e-01 7.694785744357415247e-01
4.604604604604605242e+02 1.362883413130688837e-02 0.000000000000000000e+00 2.522099049100978707e-02 4.661991881233847057e-02 5.609316286747356717e-02 7.326639286126633566e-02 1.403465566996896507e-01 1.437042564654931465e-01 3.327453034648440999e-01 3.192725193542782502e-01 8.178500682383011977e-01 8.624905732865385533e-01
4.644644644644645268e+02 1.379143334800214671e-02 2.210005582570768318e-02 2.567739737802832156e-02 2.614862686380086190e-02 5.755326845210650966e-02 4.343667951933181254e-02 1.448390234206837768e-01 1.879362510982090784e-01 3.427015826766897089e-01 3.244000066934894511e-01 8.255426251465942666e-01 8.190842352336276111e-01
4.684684684684685294e+02 1.395525804023967087e-02 1.031023703063885764e-02 2.614124480785984250e-02 1.892787868463894491e-02 5.904791427142053184e-02 5.199757594530964033e-02 1.494419088889318292e-01 1.411107587227311555e-01 3.527529422880871790e-01 4.161076096856368145e-01 8.329381745670997317e-01 8.631304070055797473e-01
4.724724724724725320e+02 1.412032216153469300e-02 2.327976875185300276e-02 2.661265301755910695e-02 3.608229360740800029e-02 6.057776057833919037e-02 7.959380966394735690e-02 1.541558902567562450e-01 2.008714708403046556e-01 3.628899067045925353e-01 3.426071551522821279e-01 8.400450639092640337e-01 8.298117094546885175e-01
4.764764764764765346e+02 1.428663975222610460e-02 1.316227094240696865e-02 2.709174368044409142e-02 1.507862384289332912e-02 6.214347166038203252e-02 7.822624246240517110e-02 1.589815216031718048e-01 2.124099764942701252e-01 3.731027728175889679e-01 4.059631566477555076e-01 8.468717693079563791e-01 8.299859519215428971e-01
4.804804804804805372e+02 1.445422494022585713e-02 0.000000000000000000e+00 2.757863991272135884e-02 0.000000000000000000e+00 6.374571539274387355e-02 1.833687962956338097e-02 1.639192276882083243e-01 1.625822221994750183e-01 3.833816521328461402e-01 3.777588845637546155e-01 8.534268428200864065e-01 8.388763164218584478e-01
4.844844844844845397e+02 1.462309194176691918e-02 4.669587716063550165e-02 2.807346627959550478e-02 5.531507130397685101e-02 6.538516276389116921e-02 9.455833797267026997e-02 1.689692978833993164e-01 1.659053554350645998e-01 3.937165139027680727e-01 4.051885462008866789e-01 8.597188656255229100e-01 9.006870866195875180e-01
4.884884884884885423e+02 1.479325506214745900e-02 9.420007014450290997e-03 2.857634880084236606e-02 2.906778208962703530e-02 6.706248737307274332e-02 5.694193335390396182e-02 1.741318803193883102e-01 1.984181255350601358e-01 4.040972288406327051e-01 4.026047412061141695e-01 8.657564068256000667e-01 8.921077929391335593e-01
4.924924924924925449e+02 1.496472869647458293e-02 6.193587586903280540e-02 2.908741495583067049e-02 4.235464175678532034e-02 6.877836489919086915e-02 6.019133739165292984e-02 1.794069762925483147e-01 1.851980290797136941e-01 4.145136129934992031e-01 4.619805081016013504e-01 8.715479874252278769e-01 8.560227620897111755e-01
4.964964964964965475e+02 1.513752733040385490e-02 4.970175446413168524e-02 2.960679368795260391e-02 0.000000000000000000e+00 7.053347254050856829e-02 7.721646082408720191e-02 1.847944349730723523e-01 2.171210645816569751e-01 4.249554713559747787e-01 4.244504755146941699e-01 8.771020490859381402e-01 8.849161568378886011e-01
5.005005005005005501e+02 1.531166554087814990e-02 0.000000000000000000e+00 3.013461540845130404e-02 3.877896190758325923e-02 7.232848842473349471e-02 7.615450524391847997e-02 1.902939484572619966e-01 2.221040720052228079e-01 4.354126408193903508e-01 4.284503360035672448e-01 8.824269272452393009e-01 8.673778197124448752e-01
5.045045045045045526e+02 1.548715799686284367e-02 5.429836777980577567e-02 3.067101199961641544e-02 5.011006826517179491e-02 7.416409098905496489e-02 5.963352973980596411e-02 1.959050472065552162e-01 1.849361216444108114e-01 4.458750320696652780e-01 4.527594271933328973e-01 8.875308282108669289e-01 8.777367611485548116e-01
5.085085085085085552e+02 1.566401946007656143e-02 3.469914827416745173e-02 3.121611681731717436e-02 7.595796529068474245e-02 7.604095832978485792e-02 9.975714051217818290e-02 2.016270959153010356e-01 2.525473887991587785e-01 4.563326700716829887e-01 4.326513723615735274e-01 8.924218098555239953e-01 9.207492570759988615e-01
5.125125125125125578e+02 1.584226478572259289e-02 4.824067199846635359e-03 3.177006469285181822e-02 6.357857624214788284e-02 7.795976752131439369e-02 1.148067313959573316e-01 2.074592898482882086e-01 2.161154247335694834e-01 4.667757328075738954e-01 4.812633018828699760e-01 8.971077655573937992e-01 9.019306590119313682e-01
5.165165165165166172e+02 1.602190892321375681e-02 1.954671720443473815e-02 3.233299193408600836e-02 3.267887896114934909e-02 7.992119390416096980e-02 9.044426319745539622e-02 2.134006516875897042e-01 2.028605811070309517e-01 4.771945879701356974e-01 5.465204970804816709e-01 9.015964110531170528e-01 8.813604959481141643e-01
5.205205205205205630e+02 1.620296691689626645e-02 1.749328550964109399e-02 3.290503632584562688e-02 8.089007169723227975e-02 8.192591034197027611e-02 7.585245287368125311e-02 2.194500289264073034e-01 2.375642173328227080e-01 4.875798273497953250e-01 4.698695195146957437e-01 9.058952738923009562e-01 9.369247251864277759e-01
5.245245245245246224e+02 1.638545390676837687e-02 2.943033171377954643e-02 3.348633712954696140e-02 3.892495034216453265e-02 8.397458644740662947e-02 5.201351312434531610e-02 2.256060918452397202e-01 2.098031968104896450e-01 4.979222986931122197e-01 5.013973691912200215e-01 9.100116852053505845e-01 9.086940755113778190e-01
5.285285285285285681e+02 1.656938512919992057e-02 5.370828678210254337e-02 3.407703508202408749e-02 0.000000000000000000e+00 8.606788777696905424e-02 8.366018374221145804e-02 2.318673321028873469e-01 2.188239177010143643e-01 5.082131348519182135e-01 5.016460753551611473e-01 9.139527735189958424e-01 9.056684501576923729e-01
5.325325325325326276e+02 1.675477591764062968e-02 1.351334196404669827e-02 3.467727239353035618e-02 0.000000000000000000e+00 8.820647499485312348e-02 1.305170513909276742e-01 2.382320619715612153e-01 2.520508181136427717e-01 5.184437800838807009e-01 5.289191116197833331e-01 9.177254603759709140e-01 8.913881192681510912e-01
5.365365365365365733e+02 1.694164170333178898e-02 7.943660675089046774e-02 3.528719274488367752e-02 7.139513872965078112e-02 9.039100300608138294e-02 2.378877868166336118e-02 2.446984142416706032e-01 2.689741261656142801e-01 5.286060134066772331e-01 5.699705564327004481e-01 9.213364575365934339e-01 9.462899577378294236e-01
5.405405405405406327e+02 1.712999801601200467e-02 6.007483559580091559e-02 3.590694128372229343e-02 1.451956333327577772e-02 9.262212005924175262e-02 9.331604836413838477e-02 2.512643428177862015e-01 2.097200731125610507e-01 5.386919689483304907e-01 5.659189523760631557e-01 9.247922655603098008e-01 8.713416508052032050e-01
5.445445445445445785e+02 1.731986048461620076e-02 9.301845466880127866e-03 3.653666461984106384e-02 3.131945842755970433e-02 9.490046681927388761e-02 1.580036349284702768e-01 2.579276240228007833e-01 2.302095696286516058e-01 5.486941532748299544e-01 5.840950122013135459e-01 9.280991735844644763e-01 9.216669748164735276e-01
5.485485485485486379e+02 1.751124483797428244e-02 2.545948787540194130e-02 3.717651081957740189e-02 2.801735200381957197e-02 9.722667541087415266e-02 8.045248570295926438e-02 2.646858586225414589e-01 2.077754289195595794e-01 5.586054597123792931e-01 5.359191979864402766e-01 9.312632601355566031e-01 9.556224882284991562e-01
5.525525525525525836e+02 1.770416690550358219e-02 5.458227152803420482e-03 3.782662939921332956e-02 3.471395749068808406e-02 9.960136843320310795e-02 7.465483442068658604e-02 2.715364745779803579e-01 2.695324090073679124e-01 5.684191797149493741e-01 5.389751913812611539e-01 9.342903948250045332e-01 9.292369320492989138e-01
